Model,Year,Mileage,Brand,Color,Body Type,Fuel Type,Seating Capacity,Seller Address,Seller Region,Price
S-Presso,2023,0,Suzuki,Red,Hatchback,Pertamax,4,Jakarta Timur,DKI Jakarta,151555000
520i,2013,67500,BMW,Black,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,325000000
Terra,2018,77500,Nissan,Black,Wagon,Solar,7,Jakarta Selatan,DKI Jakarta,325000000
Carry,2023,0,Suzuki,Black,Pick-up,Pertamax,3,Jakarta Timur,DKI Jakarta,141525000
GLS450,2023,0,Mercedes-Benz,Black,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,2650000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Selatan,DKI Jakarta,1012500000
XL7,2023,0,Suzuki,White,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,250665000
H-1,2018,37500,Hyundai,Black,MPV,Solar,9,Jakarta Selatan,DKI Jakarta,395000000
Ertiga,2023,0,Suzuki,White,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,241910000
IONIQ 6,2023,0,Hyundai,White,Sedan,Electric,5,Jakarta Selatan,DKI Jakarta,1197000000
GLA35 AMG,2023,0,Mercedes-Benz,Grey,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,1250000000
Ignis,2019,17500,Suzuki,Silver,Hatchback,Pertamax,5,Jakarta Barat,DKI Jakarta,135000000
Baleno,2023,0,Suzuki,Black,Hatchback,Pertamax,5,Jakarta Barat,DKI Jakarta,235875000
A35 AMG,2023,0,Mercedes-Benz,Silver,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,1365000000
Ertiga,2023,0,Suzuki,White,MPV,Pertamax,7,Jakarta Barat,DKI Jakarta,251260000
Fortuner,2023,0,Toyota,Grey,SUV,Solar,7,Jakarta Timur,DKI Jakarta,575900000
Kijang Innova,2021,12500,Toyota,Black,MPV,Solar,8,Jakarta Utara,DKI Jakarta,425000000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,585600000
Carry,2023,0,Suzuki,Black,Pick-up,Pertamax,3,Jakarta Barat,DKI Jakarta,141525000
Alphard,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1155000000
S-Presso,2023,0,Suzuki,Red,Hatchback,Pertamax,4,Jakarta Barat,DKI Jakarta,151555000
XL7,2023,0,Suzuki,White,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,227035000
S450 L,2023,0,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,2810000000
S-Presso,2023,0,Suzuki,Black,Hatchback,Pertamax,4,Jakarta Barat,DKI Jakarta,178000000
IONIQ 6,2023,0,Hyundai,White,Sedan,Electric,5,Jakarta Utara,DKI Jakarta,1970000000
Fortuner,2023,0,Toyota,Grey,SUV,Solar,7,Jakarta Timur,DKI Jakarta,575900000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,585600000
Alphard,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1155000000
Yaris Cross,2023,0,Toyota,White,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,445000000
IONIQ 6,2023,0,Hyundai,White,Sedan,Electric,5,Jakarta Pusat,DKI Jakarta,1980000000
IONIQ 6,2023,0,Hyundai,White,Sedan,Electric,5,Jakarta Timur,DKI Jakarta,1980000000
E300,2023,0,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,1435000000
IONIQ 6,2023,0,Hyundai,White,Sedan,Electric,5,Jakarta Pusat,DKI Jakarta,1980000000
IONIQ 6,2023,0,Hyundai,White,Sedan,Electric,5,Jakarta Pusat,DKI Jakarta,1980000000
IONIQ 6,2023,0,Hyundai,White,Sedan,Electric,5,Jakarta Pusat,DKI Jakarta,1980000000
Yaris Cross,2023,0,Toyota,White,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,445000000
IONIQ 6,2023,0,Hyundai,White,Sedan,Electric,5,Jakarta Barat,DKI Jakarta,1980000000
Fortuner,2023,0,Toyota,Grey,SUV,Solar,7,Jakarta Timur,DKI Jakarta,575900000
IONIQ 6,2023,0,Hyundai,White,Sedan,Electric,5,Jakarta Pusat,DKI Jakarta,198000000
Stargazer X,2023,0,Hyundai,Red,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,336200000
Alphard,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1155000000
Stargazer,2023,0,Hyundai,Silver,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,311800000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,585600000
Yaris,2016,87500,Toyota,Black,Hatchback,Pertamax,5,Jakarta Pusat,DKI Jakarta,170000000
Ertiga,2023,0,Suzuki,Grey,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,241995000
S-Presso,2023,0,Suzuki,Red,Hatchback,Pertamax,4,Jakarta Selatan,DKI Jakarta,151555000
Baleno,2023,0,Suzuki,Silver,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,235875000
Carry,2023,0,Suzuki,White,Pick-up,Pertamax,3,Jakarta Selatan,DKI Jakarta,141525000
XL7,2023,0,Suzuki,White,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,227035000
C300,2023,0,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,1180000000
S450 L,2023,0,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,3250000000
A200,2023,0,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,825000000
CLS350,2023,0,Mercedes-Benz,Grey,Coupe,Pertamax,4,Jakarta Pusat,DKI Jakarta,2330000000
Grand Livina,2013,62500,Nissan,Black,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,101000000
E200,2023,0,Mercedes-Benz,White,Coupe,Pertamax,4,Jakarta Utara,DKI Jakarta,2030000000
Jazz,2017,72500,Honda,Silver,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,207000000
Land Cruiser,2023,0,Toyota,Black,SUV,Solar,7,Jakarta Pusat,DKI Jakarta,2950000000
A200,2023,0,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,965000000
C300,2023,0,Mercedes-Benz,Grey,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,1350000000
IONIQ 6,2023,0,Hyundai,White,Sedan,Electric,5,Jakarta Timur,DKI Jakarta,1197000000
Caravelle,2006,107500,Volkswagen,Black,MPV,Solar,6,Jakarta Selatan,DKI Jakarta,179000000
Grand Livina,2014,82500,Nissan,Silver,MPV,Pertamax,7,Jakarta Pusat,DKI Jakarta,119000000
G63 AMG,2023,0,Mercedes-Benz,White,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,7575000000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,300000000
Palisade,2023,0,Hyundai,White,Wagon,Solar,7,Jakarta Selatan,DKI Jakarta,800000000
Fortuner,2023,0,Toyota,Grey,SUV,Solar,7,Jakarta Selatan,DKI Jakarta,575900000
Stargazer X,2023,0,Hyundai,Grey,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,336200000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,585600000
Alphard,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,1155000000
Grand Vitara,2023,0,Suzuki,Silver,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,326740000
SX4 S-Cross,2018,67500,Suzuki,White,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,168000000
Baleno,2023,0,Suzuki,Silver,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,235875000
S-Presso,2023,0,Suzuki,Blue,Hatchback,Pertamax,4,Jakarta Timur,DKI Jakarta,151555000
Carry,2023,0,Suzuki,Black,Pick-up,Pertamax,3,Jakarta Selatan,DKI Jakarta,141525000
Outlander Sport,2012,122500,Mitsubishi,White,SUV,Pertamax,5,Jakarta Pusat,DKI Jakarta,159000000
XL7,2023,0,Suzuki,White,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,250665000
Stargazer,2023,0,Hyundai,Black,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,273000000
Creta,2023,0,Hyundai,Silver,Wagon,Pertamax,5,Jakarta Barat,DKI Jakarta,300000000
Livina,2019,27500,Nissan,Silver,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,200000000
Stargazer,2023,0,Hyundai,Silver,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,272000000
Ertiga,2023,0,Suzuki,White,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,241910000
Fortuner,2023,0,Toyota,Grey,SUV,Solar,7,Jakarta Timur,DKI Jakarta,575900000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,585600000
Alphard,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1155000000
Yaris Cross,2023,0,Toyota,White,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,445000000
Xpander,2023,0,Mitsubishi,White,Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,312900000
Xpander,2023,0,Mitsubishi,White,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,342650000
3,2023,0,Mazda,Grey,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,559500000
CR-V,2023,0,Honda,Black,SUV,Pertamax,7,Jakarta Pusat,DKI Jakarta,684600000
WR-V,2023,0,Honda,White,Wagon,Pertamax,5,Jakarta Utara,DKI Jakarta,317900000
Vios,2023,0,Toyota,Silver,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,363200000
Creta,2023,0,Hyundai,White,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,408300000
Yaris Cross,2023,0,Toyota,Grey,Wagon,Pertamax,5,Jakarta Pusat,DKI Jakarta,449950000
IONIQ 6,2023,0,Hyundai,Others,Sedan,Electric,5,Jakarta Barat,DKI Jakarta,1197500000
Stargazer,2023,0,Hyundai,White,Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,311800000
Triton,2023,0,Mitsubishi,Black,Pick-up,Solar,5,Jakarta Timur,DKI Jakarta,530000000
Fortuner,2023,0,Toyota,Black,SUV,Solar,7,Jakarta Pusat,DKI Jakarta,726850000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,315000000
Hiace,2023,0,Toyota,Silver,Van Wagon,Solar,16,Jakarta Timur,DKI Jakarta,559800000
Triton,2023,0,Mitsubishi,Black,Pick-up,Solar,5,Jakarta Pusat,DKI Jakarta,530000000
Cayenne,2013,32500,Porsche,White,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,875000000
Stargazer X,2023,0,Hyundai,Black,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,336200000
Civic,2023,0,Honda,White,Sedan,Pertamax,5,Jakarta Timur,DKI Jakarta,601400000
BR-V,2023,0,Honda,White,SUV,Pertamax,7,Jakarta Pusat,DKI Jakarta,356000000
Xpander,2023,0,Mitsubishi,White,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,312900000
Rush,2023,0,Toyota,Black,SUV,Pertamax,7,Jakarta Pusat,DKI Jakarta,306100000
Creta,2023,0,Hyundai,White,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,408300000
Raize,2023,0,Toyota,Black,Wagon,Pertamax,5,Jakarta Barat,DKI Jakarta,258400000
X5,2017,57500,BMW,Black,SUV,Solar,5,Jakarta Utara,DKI Jakarta,550000000
Yaris Cross,2023,0,Toyota,White,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,449950000
Agya,2023,0,Toyota,Black,Hatchback,Pertamax,5,Jakarta Barat,DKI Jakarta,176400000
LX570,2020,32500,Lexus,Black,SUV,Pertamax,8,Jakarta Utara,DKI Jakarta,2750000000
Voxy,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,597000000
Grand Vitara,2023,0,Suzuki,Silver,SUV,Pertamax,5,Jakarta Timur,DKI Jakarta,326740000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,300000000
Baleno,2023,0,Suzuki,Brown,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,235875000
Palisade,2023,0,Hyundai,White,Wagon,Solar,7,Jakarta Selatan,DKI Jakarta,800000000
IONIQ 6,2023,0,Hyundai,White,Sedan,Electric,5,Jakarta Timur,DKI Jakarta,1197000000
S-Presso,2023,0,Suzuki,Blue,Hatchback,Pertamax,4,Jakarta Timur,DKI Jakarta,151555000
Raize,2023,0,Toyota,Blue,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,307700000
Carry,2023,0,Suzuki,Black,Pick-up,Pertamax,3,Jakarta Timur,DKI Jakarta,141525000
S-Presso,2023,0,Suzuki,Orange,Hatchback,Pertamax,4,Jakarta Barat,DKI Jakarta,214000000
BR-V,2023,0,Honda,Black,SUV,Pertamax,7,Jakarta Timur,DKI Jakarta,356000000
XL7,2023,0,Suzuki,White,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,250665000
Xpander,2023,0,Mitsubishi,White,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,312900000
Ertiga,2023,0,Suzuki,White,MPV,Pertamax,7,Jakarta Timur,DKI Jakarta,241910000
Omoda 5,2023,0,Chery,Grey,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,404800000
Hiace,2023,0,Toyota,Silver,Van Wagon,Solar,16,Jakarta Timur,DKI Jakarta,559800000
Cabrio,2011,37000,MINI,Blue,Convertible,Pertamax,4,Jakarta Utara,DKI Jakarta,518000000
430i,2021,1000,BMW,Blue,Coupe,Pertamax,4,Jakarta Utara,DKI Jakarta,1360000000
M4,2015,17500,BMW,Yellow,Coupe,Pertamax,4,Jakarta Utara,DKI Jakarta,1329000000
Discovery 3,2008,77500,Land Rover,Silver,Wagon,Solar,7,Jakarta Utara,DKI Jakarta,985000000
86,2016,17500,Toyota,Red,Coupe,Pertamax,4,Jakarta Utara,DKI Jakarta,545000000
CR-V,2016,107500,Honda,Black,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,239000000
Yaris,2023,0,Toyota,White,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,281000000
Stargazer,2023,0,Hyundai,Black,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,235000000
Stargazer,2023,0,Hyundai,Silver,Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,235000000
Veloz,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,279000000
Hilux,2023,0,Toyota,White,Pick-up,Solar,5,Jakarta Timur,DKI Jakarta,256000000
Pajero Sport,2023,0,Mitsubishi,Black,SUV,Solar,7,Jakarta Timur,DKI Jakarta,594900000
Corolla Cross,2023,0,Toyota,White,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,407000000
Triton,2023,0,Mitsubishi,Red,Pick-up,Solar,5,Jakarta Selatan,DKI Jakarta,530000000
Xpander,2023,0,Mitsubishi,White,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,309000000
Accord,2023,0,Honda,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,787300000
Xpander,2023,0,Mitsubishi,White,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,294900000
CR-V,2019,72500,Honda,Grey,SUV,Pertamax,7,Jakarta Selatan,DKI Jakarta,405000000
Hiace,2023,0,Toyota,Silver,Van Wagon,Solar,16,Jakarta Timur,DKI Jakarta,559800000
Triton,2023,0,Mitsubishi,Black,Pick-up,Solar,5,Jakarta Utara,DKI Jakarta,530000000
Corolla Altis,2023,0,Toyota,White,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,508000000
CR-V,2023,0,Honda,Black,SUV,Pertamax,7,Jakarta Timur,DKI Jakarta,684600000
GLE400,2018,17500,Mercedes-Benz,White,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,910000000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Jakarta Barat,DKI Jakarta,315000000
IONIQ 6,2023,0,Hyundai,White,Sedan,Electric,5,Jakarta Pusat,DKI Jakarta,1200000000
IONIQ 5,2023,0,Hyundai,Silver,Wagon,Electric,5,Jakarta Pusat,DKI Jakarta,780000000
Creta,2023,0,Hyundai,Red,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,380000000
Stargazer,2023,0,Hyundai,Black,Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,280000000
Terios,2023,0,Daihatsu,Black,SUV,Pertamax,7,Jakarta Timur,DKI Jakarta,238350000
Vios,2023,0,Toyota,Black,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,333000000
Almaz,2021,17500,Wuling,Black,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,279000000
Calya,2023,0,Toyota,White,MPV,Pertamax,7,Jakarta Barat,DKI Jakarta,159000000
Avanza,2023,0,Toyota,Grey,MPV,Pertamax,7,Jakarta Timur,DKI Jakarta,209000000
Voxy,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,602000000
IONIQ 6,2023,0,Hyundai,White,Sedan,Electric,5,Jakarta Selatan,DKI Jakarta,1197000000
Hiace,2023,0,Toyota,White,Van Wagon,Solar,12,Jakarta Selatan,DKI Jakarta,635000000
Creta,2023,0,Hyundai,Black,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,265000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Selatan,DKI Jakarta,800000000
Hiace,2023,0,Toyota,White,Van Wagon,Solar,16,Jakarta Pusat,DKI Jakarta,548000000
Yaris Cross,2023,0,Toyota,White,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,445000000
Grand Vitara,2023,0,Suzuki,Blue,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,326740000
Yaris Cross,2023,0,Toyota,White,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,445000000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,585600000
Fortuner,2023,0,Toyota,Grey,SUV,Solar,7,Jakarta Timur,DKI Jakarta,575900000
Baleno,2023,0,Suzuki,Brown,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,235875000
Fortuner,2023,0,Toyota,Grey,SUV,Solar,7,Jakarta Timur,DKI Jakarta,575600000
Kijang Innova Zenix,2023,0,Toyota,Black,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,585600000
Alphard,2023,0,Toyota,White,Van Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,1155000000
Hiace,2023,0,Toyota,White,Van Wagon,Solar,16,Jakarta Pusat,DKI Jakarta,559800000
Stargazer,2023,0,Hyundai,Silver,Wagon,Pertamax,7,Jakarta Barat,DKI Jakarta,232000000
3,2023,0,Mazda,Grey,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,559500000
Carry,2023,0,Suzuki,Black,Pick-up,Pertamax,3,Jakarta Selatan,DKI Jakarta,141525000
CX-5,2023,0,Mazda,Red,SUV,Pertamax,5,Jakarta Pusat,DKI Jakarta,622800000
XL7,2023,0,Suzuki,White,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,250665000
Ertiga,2023,0,Suzuki,White,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,241910000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Timur,DKI Jakarta,1148000000
IONIQ 6,2023,0,Hyundai,Black,Sedan,Electric,5,Jakarta Pusat,DKI Jakarta,1200000000
Creta,2023,0,Hyundai,White,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,408300000
G63 AMG,2023,0,Mercedes-Benz,Black,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,7575000000
Yaris Cross,2023,0,Toyota,White,Wagon,Pertamax,5,Jakarta Timur,DKI Jakarta,449950000
2,2023,0,Mazda,Grey,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,348800000
BR-V,2023,0,Honda,Black,SUV,Pertamax,7,Jakarta Timur,DKI Jakarta,356000000
C200,2023,0,Mercedes-Benz,Black,Sedan,Pertamax,5,Jakarta Utara,DKI Jakarta,1100000000
Stargazer X,2023,0,Hyundai,Gold,Wagon,Pertamax,7,Jakarta Selatan,DKI Jakarta,336200000
Xpander,2023,0,Mitsubishi,White,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,312900000
HR-V,2023,0,Honda,Black,SUV,Pertamax,5,Jakarta Timur,DKI Jakarta,416100000
GLC300,2023,0,Mercedes-Benz,Black,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,1650000000
C300,2023,0,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,1350000000
EQS 450+,2022,0,Mercedes-Benz,Blue,Sedan,Electric,5,Jakarta Selatan,DKI Jakarta,3525000000
Sigra,2023,0,Daihatsu,Others,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,130200000
Stargazer,2023,0,Hyundai,White,Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,276200000
Hiace,2023,0,Toyota,Silver,Van Wagon,Solar,16,Jakarta Utara,DKI Jakarta,559800000
Sigra,2023,0,Daihatsu,Others,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,130200000
Triton,2023,0,Mitsubishi,Black,Pick-up,Solar,5,Jakarta Pusat,DKI Jakarta,530000000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Pusat,DKI Jakarta,875500000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Selatan,DKI Jakarta,1012500000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Timur,DKI Jakarta,875500000
Palisade,2023,0,Hyundai,White,Wagon,Solar,7,Jakarta Selatan,DKI Jakarta,875500000
IONIQ 5,2023,0,Hyundai,Black,Wagon,Electric,5,Jakarta Selatan,DKI Jakarta,783200000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Utara,DKI Jakarta,875500000
Palisade,2023,0,Hyundai,Black,Wagon,Solar,7,Jakarta Pusat,DKI Jakarta,875500000
Sigra,2023,0,Daihatsu,Others,MPV,Pertamax,7,Jakarta Selatan,DKI Jakarta,138550000
Ayla,2018,7500,Daihatsu,Red,Hatchback,Pertamax,5,Jakarta Utara,DKI Jakarta,119000000
Ayla,2019,17500,Daihatsu,White,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,123000000
Ayla,2016,57500,Daihatsu,Black,Hatchback,Pertamax,5,Jakarta Pusat,DKI Jakarta,96000000
Hiace,2023,0,Toyota,White,Van Wagon,Solar,16,Jakarta Utara,DKI Jakarta,559800000
Ayla,2017,92500,Daihatsu,Black,Hatchback,Pertamax,5,Jakarta Pusat,DKI Jakarta,100000000
Ayla,2019,32500,Daihatsu,Red,Hatchback,Pertamax,5,Jakarta Timur,DKI Jakarta,120000000
Ayla,2019,12500,Daihatsu,White,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,123000000
Ayla,2018,27500,Daihatsu,Silver,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,102000000
Triton,2023,0,Mitsubishi,Black,Pick-up,Solar,5,Jakarta Timur,DKI Jakarta,530000000
EV,2023,0,Wuling,White,Hatchback,Electric,4,Jakarta Selatan,DKI Jakarta,299500000
Brio,2023,0,Honda,Green,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,237000000
City,2023,0,Honda,Black,Hatchback,Pertamax,5,Jakarta Barat,DKI Jakarta,310000000
HR-V,2023,0,Honda,Black,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,395000000
BR-V,2023,0,Honda,Grey,SUV,Pertamax,7,Jakarta Timur,DKI Jakarta,265000000
WR-V,2023,0,Honda,Red,Wagon,Pertamax,5,Jakarta Pusat,DKI Jakarta,288000000
Brio,2023,0,Honda,Black,Hatchback,Pertamax,5,Jakarta Selatan,DKI Jakarta,185000000
CR-V,2023,0,Honda,Black,SUV,Pertamax,7,Jakarta Barat,DKI Jakarta,630000000
HR-V,2023,0,Honda,Grey,SUV,Pertamax,5,Jakarta Utara,DKI Jakarta,395000000
HR-V,2023,0,Honda,White,SUV,Pertamax,5,Jakarta Pusat,DKI Jakarta,513000000
Creta,2023,0,Hyundai,White,Wagon,Pertamax,5,Jakarta Barat,DKI Jakarta,300000000
Kijang Innova,2021,37500,Toyota,Grey,MPV,Pertamax,7,Jakarta Barat,DKI Jakarta,310000000
IONIQ 5,2023,0,Hyundai,Black,Wagon,Electric,5,Jakarta Selatan,DKI Jakarta,688000000
Stargazer X,2023,0,Hyundai,Red,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,259000000
Stargazer X,2023,0,Hyundai,Silver,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,259000000
IONIQ 6,2023,0,Hyundai,Grey,Sedan,Electric,5,Jakarta Selatan,DKI Jakarta,1197000000
IONIQ 6,2023,0,Hyundai,White,Sedan,Electric,5,Jakarta Timur,DKI Jakarta,1196000000
IONIQ 6,2023,0,Hyundai,Black,Sedan,Electric,5,Jakarta Utara,DKI Jakarta,1096000000
IONIQ 5,2023,0,Hyundai,Black,Wagon,Electric,5,Jakarta Pusat,DKI Jakarta,688000000
IONIQ 6,2023,0,Hyundai,White,Sedan,Electric,5,Jakarta Selatan,DKI Jakarta,1096000000
IONIQ 6,2023,0,Hyundai,White,Sedan,Electric,5,Jakarta Selatan,DKI Jakarta,1096000000
IONIQ 6,2023,0,Hyundai,Silver,Sedan,Electric,5,Jakarta Utara,DKI Jakarta,1096000000
IONIQ 6,2023,0,Hyundai,White,Sedan,Electric,5,Jakarta Selatan,DKI Jakarta,1096000000
IONIQ 6,2023,0,Hyundai,White,Sedan,Electric,5,Jakarta Timur,DKI Jakarta,1096000000
Rush,2023,0,Toyota,Silver,SUV,Pertamax,7,Jakarta Utara,DKI Jakarta,276100000
GLA200,2018,32500,Mercedes-Benz,Black,SUV,Pertamax,5,Jakarta Pusat,DKI Jakarta,530000000
Avanza,2023,0,Toyota,Silver,MPV,Pertamax,7,Jakarta Barat,DKI Jakarta,244500000
Veloz,2023,0,Toyota,Silver,Wagon,Pertamax,7,Jakarta Timur,DKI Jakarta,305300000
Raize,2023,0,Toyota,Silver,Wagon,Pertamax,5,Jakarta Selatan,DKI Jakarta,258400000
Agya,2023,0,Toyota,Silver,Hatchback,Pertamax,5,Jakarta Utara,DKI Jakarta,176400000
CLA200,2015,27500,Mercedes-Benz,Silver,Coupe,Pertamax,5,Jakarta Pusat,DKI Jakarta,440000000
Voxy,2023,0,Toyota,Black,Van Wagon,Pertamax,7,Jakarta Pusat,DKI Jakarta,597000000
GLA200,2023,0,Mercedes-Benz,Grey,SUV,Pertamax,5,Jakarta Selatan,DKI Jakarta,1075000000
A35 AMG,2023,0,Mercedes-Benz,White,Sedan,Pertamax,5,Jakarta Selatan,DKI Jakarta,1285000000
